class,posx,posy,spdx,spdy,lag_1_posx,lag_1_posy,lag_1_spdx,lag_1_spdy,lag_2_posx,lag_2_posy,lag_2_spdx,lag_2_spdy
2,181.5917535239544,937.8977460100156,3.837954215648719,0.318341293418261,178.35041412125116,937.6330270995368,2.409620938416676,0.206712645684371,176.48324234772014,937.495199778042,0.6769249431748581,0.058070937093268
2,185.01188802843853,938.0909304320758,3.10649717989519,0.195212255177347,181.5917535239544,937.8977460100156,3.837954215648719,0.318341293418261,178.35041412125116,937.6330270995368,2.409620938416676,0.206712645684371
2,187.7253176557737,938.2331848837284,2.213936564196841,0.125622295876157,185.01188802843853,938.0909304320758,3.10649717989519,0.195212255177347,181.5917535239544,937.8977460100156,3.837954215648719,0.318341293418261
2,189.4152392632693,938.3364308120188,1.417300259775192,0.080428181066054,187.7253176557737,938.2331848837284,2.213936564196841,0.125622295876157,185.01188802843853,938.0909304320758,3.10649717989519,0.195212255177347
2,190.43217311758863,938.4031419580708,0.866176490787332,0.049199693073789,189.4152392632693,938.3364308120188,1.417300259775192,0.080428181066054,187.7253176557737,938.2331848837284,2.213936564196841,0.125622295876157
2,190.8899324747256,938.4402065379549,0.44203183296369,0.02511775571323,190.43217311758863,938.4031419580708,0.866176490787332,0.049199693073789,189.4152392632693,938.3364308120188,1.417300259775192,0.080428181066054
2,191.30605882339603,938.4593992204163,0.000230245714976,4.5640479065e-05,190.8899324747256,938.4402065379549,0.44203183296369,0.02511775571323,190.43217311758863,938.4031419580708,0.866176490787332,0.049199693073789
2,191.46547045218148,938.4583016430832,3.4535578037e-05,3.4535578037e-05,191.30605882339603,938.4593992204163,0.000230245714976,4.5640479065e-05,190.8899324747256,938.4402065379549,0.44203183296369,0.02511775571323
2,191.2903547271066,938.4608430391952,3.4535578037e-05,3.4535578037e-05,191.46547045218148,938.4583016430832,3.4535578037e-05,3.4535578037e-05,191.30605882339603,938.4593992204163,0.000230245714976,4.5640479065e-05
2,191.28006672021803,938.4610857915358,3.4535578037e-05,3.4535578037e-05,191.2903547271066,938.4608430391952,3.4535578037e-05,3.4535578037e-05,191.46547045218148,938.4583016430832,3.4535578037e-05,3.4535578037e-05
2,191.3976702079344,938.4647569521826,3.4535578037e-05,3.4535578037e-05,191.28006672021803,938.4610857915358,3.4535578037e-05,3.4535578037e-05,191.2903547271066,938.4608430391952,3.4535578037e-05,3.4535578037e-05
